X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	satis100	recommend	profits	ZipCode	Income
4	3	5	4	4	4	4	4	4	3	4	4	3	4	3	5	4	4	4	4	4	4	47	7	98.43	92630	97554
3	3	4	4	4	5	4	3	3	3	3	2	4	4	4	4	3	4	4	4	4	4	46	5	72.18	92841	62339
4	3	3	3	5	5	3	3	4	3	2	2	2	3	3	3	3	3	3	3	4	4	40	2	43.76	92530	57286
3	2	2	3	2	2	3	2	2	1	2	2	2	3	3	3	3	4	3	4	2	4	36	3	74.03	92801	63046
2	3	3	3	4	3	4	3	3	4	3	3	4	4	3	4	5	4	3	4	4	4	23	1	47.23	92617	36824
4	5	5	4	5	4	4	3	3	3	4	4	3	4	4	4	4	4	3	4	4	4	61	7	108.45	92604	106821
1	2	3	2	4	2	3	3	3	3	3	3	2	3	2	3	4	3	3	2	3	3	30	1	79.07	92706	70201
3	3	3	3	3	3	3	2	3	2	2	2	2	4	3	3	4	3	3	4	3	4	41	4	51.37	92530	57286
5	4	5	4	5	5	4	5	5	4	4	4	4	4	5	5	4	4	5	4	4	5	48	5	107.94	92653	101735
5	4	5	4	5	5	4	4	4	4	4	4	4	4	3	4	4	5	4	4	5	4	49	9	97.91	92648	95857
4	4	4	2	4	4	2	3	2	2	2	2	2	4	3	2	3	4	4	3	3	3	58	4	105.94	92865	104103
3	3	3	3	3	3	2	2	4	4	5	3	3	3	3	4	4	3	3	4	2	3	44	6	80.19	92704	69272
4	4	4	4	3	4	3	2	3	2	3	3	2	3	4	3	3	2	3	3	3	3	40	6	122.17	90743	116500
5	5	3	5	4	4	4	3	4	4	3	4	4	5	3	5	5	5	4	5	4	5	68	7	84.83	92704	69272
5	5	4	5	4	4	3	4	4	3	4	3	3	4	3	4	3	4	4	4	4	4	48	5	92.05	92707	77505
3	3	4	3	3	5	4	3	3	4	3	3	4	4	4	5	4	4	4	5	4	4	33	7	83.81	92840	72926
4	4	3	4	4	4	3	3	4	4	3	4	3	4	3	4	4	3	4	4	4	4	91	9	126.52	92808	128378
3	4	4	4	3	4	3	3	3	3	3	4	4	3	3	3	4	4	4	4	3	3	42	6	81.77	92780	75378
3	4	3	2	3	3	4	3	3	3	3	4	3	3	4	3	3	3	3	3	3	3	23	4	69.47	92804	65786
4	4	4	3	4	4	3	2	2	3	2	3	2	3	3	4	3	3	4	4	3	3	66	7	130.67	92808	128378
4	4	5	4	4	4	3	4	3	3	4	3	2	4	2	3	3	4	4	3	3	3	67	5	95.89	92867	95591
3	3	3	3	4	4	3	4	3	4	3	3	3	4	3	3	4	3	3	4	3	5	62	7	99.98	92870	94908
4	4	5	4	4	5	4	4	3	4	4	4	3	4	4	4	5	4	4	5	5	4	60	10	92.97	92612	83942
4	3	4	3	3	3	3	2	3	3	3	4	2	4	2	4	4	4	3	4	3	3	48	5	83.66	90740	68947
4	4	4	3	3	3	3	3	3	2	2	2	3	4	3	3	3	4	4	4	4	4	47	6	99.1	92629	99838
4	3	3	3	3	4	3	3	3	3	3	4	3	4	5	4	5	4	5	3	4	4	56	8	136.94	92610	129270
2	3	3	3	3	3	2	2	3	3	3	3	2	4	2	3	3	4	4	4	3	3	41	3	62.26	92701	52372
3	4	4	4	5	4	4	4	4	4	5	5	4	4	4	5	5	4	4	4	5	5	24	2	65.36	92805	66253
4	4	4	4	5	4	3	3	4	2	3	3	3	4	2	4	4	4	3	4	3	3	70	10	114.66	92678	109750
3	3	3	3	3	3	2	2	2	3	3	2	3	5	5	5	5	4	4	4	4	4	39	3	72.32	92804	65786
4	4	5	4	5	4	3	4	4	4	3	3	3	4	5	5	4	5	5	4	4	4	33	7	77.54	90740	68947
3	3	4	4	4	4	4	4	4	5	3	4	3	3	3	3	4	4	4	4	3	4	49	3	79.92	92866	74331
3	3	3	3	3	4	2	3	3	3	3	4	3	4	3	4	4	4	3	4	4	4	41	4	61.94	92637	44020
3	4	4	4	2	3	3	4	3	3	1	2	3	4	2	3	3	3	3	3	4	3	26	2	72.51	92841	62339
5	4	5	4	4	5	5	3	4	4	4	4	3	4	3	4	5	5	5	5	4	4	96	10	142.31	92823	151071
2	2	3	1	3	3	3	3	3	3	4	2	2	3	3	2	3	4	3	3	2	3	55	6	90.49	92627	79790
4	3	3	3	4	3	3	3	4	3	3	3	3	4	4	4	4	4	4	4	5	4	74	10	138.79	92861	169125
3	3	3	4	4	3	4	3	3	3	3	3	3	2	2	3	2	3	4	2	2	3	69	7	120.48	92656	111690
5	4	5	4	4	4	3	3	3	4	4	3	3	4	3	4	4	4	4	3	4	4	40	5	91.79	92647	87237
4	4	3	3	3	3	3	3	3	3	3	4	3	3	3	2	3	2	3	3	3	2	59	4	121.66	92656	111690
3	3	3	4	4	4	2	3	3	3	3	2	2	4	3	4	4	4	4	4	4	4	39	3	84.87	90740	68947
3	3	3	3	4	4	3	3	4	3	4	3	4	4	4	5	5	4	4	4	4	4	55	7	120.38	92656	111690
4	4	4	4	4	4	4	4	4	3	4	3	3	3	4	4	4	4	3	4	3	4	56	5	95.25	92870	94908
4	4	4	4	4	5	5	4	4	5	4	4	4	3	3	3	3	4	5	3	4	4	59	7	116.47	92869	111835
2	4	3	3	4	3	3	3	4	3	4	3	2	3	1	3	2	4	3	4	3	5	23	3	41.35	92617	36824
4	4	4	4	4	4	3	3	3	4	4	4	3	4	4	4	4	5	4	4	3	4	74	10	118.12	92835	113345
4	4	3	3	4	4	3	3	3	4	3	3	3	3	4	4	3	4	4	3	2	3	83	8	116	92883	111149
3	3	3	3	3	4	3	2	2	3	3	4	2	3	4	3	4	3	3	4	4	4	42	6	93.56	92624	98689
4	4	4	4	4	4	3	3	4	4	4	3	2	3	3	3	2	3	4	3	3	3	64	8	129.99	92662	117969
4	3	4	3	3	4	3	3	3	3	4	3	3	4	3	4	4	4	3	5	3	3	69	7	91	92627	79790
5	5	5	5	5	5	4	3	4	3	4	4	4	4	4	5	5	5	5	5	5	5	44	9	94.59	92870	94908
4	4	4	4	3	4	5	4	4	4	5	4	3	4	4	4	3	4	5	4	3	4	64	7	89.99	92612	83942
3	3	4	4	4	5	4	3	3	3	4	3	3	4	2	4	4	5	4	5	4	5	48	6	128.08	92692	117828
4	4	4	4	4	5	4	3	4	4	3	3	3	4	4	4	3	4	3	4	3	4	36	6	71.74	92683	62617
3	3	4	4	3	3	3	2	2	2	3	3	2	5	4	3	5	5	3	5	4	5	77	6	111.17	92678	109750
4	4	4	4	5	4	3	3	4	4	4	4	3	5	4	4	5	5	5	4	4	4	59	4	66.53	92805	66253
4	3	4	4	4	3	3	3	4	3	4	4	3	3	3	4	3	3	3	3	4	4	36	3	89.07	90742	82614
4	4	4	4	4	4	3	3	2	3	3	2	2	4	3	3	4	4	4	4	5	4	59	4	87.08	90620	91512
4	5	4	5	4	5	4	4	3	4	4	4	4	4	5	4	5	5	5	4	5	4	64	10	144.9	92887	139872
4	4	2	4	4	4	3	3	3	3	3	2	3	4	3	4	4	5	4	5	4	4	43	3	84.06	92831	70725
4	4	3	4	4	4	3	3	3	4	2	3	2	4	2	3	3	3	4	4	3	4	47	5	63.91	92805	66253
3	3	2	3	3	3	2	1	2	2	2	2	3	2	2	3	2	3	3	3	4	2	45	2	59.94	92617	36824
5	5	4	5	5	3	4	4	5	4	4	3	5	5	3	4	4	4	4	4	3	4	70	9	127.81	92662	117969
5	4	5	4	3	5	4	4	4	4	4	4	4	3	3	5	4	4	3	4	4	4	68	10	121.92	92656	111690
3	4	3	3	3	4	2	3	3	3	3	2	3	3	2	3	3	3	3	3	2	3	39	3	70.57	92843	63248
4	5	5	5	5	4	4	4	3	4	4	4	5	5	5	5	5	4	4	4	4	4	70	8	134.57	92886	125359
4	4	4	4	4	3	3	4	3	3	3	4	5	4	4	5	5	4	4	4	4	5	58	5	110.38	92604	106821
4	4	4	3	4	4	3	3	4	4	3	3	4	3	1	2	2	3	3	3	3	2	31	2	39.04	92530	57286
4	5	4	4	5	3	4	4	3	3	2	3	1	5	2	4	4	4	4	4	3	3	41	6	80.38	92840	72926
3	3	3	3	3	4	4	3	3	4	3	3	3	3	4	4	3	4	4	4	3	4	50	7	86.24	90620	91512
5	5	4	5	5	4	3	3	4	4	4	4	4	4	4	5	4	5	5	5	5	5	77	9	109.09	92678	109750
5	5	4	4	5	5	3	3	3	4	4	3	3	4	4	5	4	4	5	5	4	4	65	10	140.67	92694	166015
3	2	3	3	3	3	4	4	4	3	3	3	3	3	3	4	4	5	2	3	4	4	70	6	110.95	92883	111149
4	3	4	3	4	4	4	3	4	4	3	3	4	3	3	3	4	3	4	3	3	4	82	10	145.54	92694	166015
4	4	5	5	4	4	5	3	4	5	5	5	4	5	4	5	4	5	5	5	4	5	38	5	87.02	90620	91512
3	4	4	3	4	4	4	4	5	5	5	5	2	3	4	3	2	3	3	3	3	3	45	7	100.44	92870	94908
4	3	4	3	4	4	2	3	2	3	4	3	3	4	4	5	4	4	4	4	4	4	71	4	116.04	90720	106332
4	4	5	4	5	5	3	2	4	3	3	3	4	4	4	4	4	4	4	4	4	3	86	10	151.92	92673	151007
4	5	5	5	4	4	4	3	4	4	3	4	3	5	4	4	5	4	5	4	4	4	59	5	81.66	92866	74331
3	3	4	4	3	4	3	3	2	3	2	2	3	3	1	3	3	3	3	3	2	3	28	3	77	92704	69272
5	5	5	5	5	4	5	4	5	5	4	4	4	5	5	5	5	5	5	5	5	5	83	10	170.88	92679	175027
3	3	4	3	4	4	4	3	4	4	4	4	4	4	4	3	4	5	5	3	4	4	55	7	102.74	92606	102991
4	4	5	5	4	4	3	3	3	3	4	4	3	5	5	5	5	4	5	5	5	5	36	5	80.95	92831	70725
5	5	4	4	4	3	3	2	3	3	3	3	4	4	5	5	5	5	5	5	4	5	62	7	89.59	92612	83942
3	3	2	2	4	2	3	2	3	2	3	2	2	3	3	3	3	3	3	4	4	3	96	10	165.72	92861	169125
5	4	4	5	4	4	3	4	3	3	3	4	4	4	3	4	3	3	5	3	4	4	58	5	129.22	92782	118438
4	5	3	5	4	4	4	4	4	5	4	5	4	5	4	5	4	5	5	4	5	4	73	10	138.45	92692	117828
5	5	4	5	3	4	4	3	4	4	3	3	3	4	2	5	4	4	4	5	4	3	66	10	149.08	92823	151071
4	4	3	3	4	4	4	3	4	4	4	4	2	3	3	3	3	4	3	4	3	3	17	3	70	90621	67650
4	3	5	4	4	4	4	4	4	3	3	3	4	4	4	4	4	4	4	4	3	5	100	9	173.58	92603	146505
3	3	3	3	3	3	5	4	5	4	3	4	4	3	4	3	4	4	4	3	3	4	36	4	51.9	92617	36824
2	3	3	3	4	3	3	4	4	4	3	4	3	3	3	4	3	4	3	4	3	4	95	8	134.43	92610	129270
4	5	5	5	3	4	4	4	4	4	2	3	5	4	3	3	3	4	3	3	4	3	27	6	121.23	92688	116064
3	3	3	4	4	4	4	4	3	4	4	4	3	3	3	4	3	4	4	4	3	4	100	9	174	92861	169125
3	4	4	4	3	3	4	3	4	3	3	3	3	4	3	4	4	4	3	4	4	4	70	6	103.9	92676	104779
4	3	4	4	4	4	2	2	2	2	3	2	3	4	3	3	4	4	4	4	3	3	56	4	92.14	92647	87237
4	4	4	5	4	5	4	3	2	3	2	3	3	5	4	4	3	4	4	4	4	4	24	6	69.53	92801	63046
4	4	4	4	4	4	4	3	3	3	3	4	2	4	2	4	4	3	3	4	4	4	44	5	89.36	90742	82614
3	3	3	3	3	4	3	4	4	4	4	3	2	3	3	2	3	4	3	3	2	3	38	2	105.99	92606	102991
3	3	4	3	4	4	3	2	3	3	3	2	3	4	3	4	4	4	4	3	4	4	78	9	146.24	92625	155372
2	2	2	2	3	3	3	3	3	4	4	3	3	4	5	4	4	4	5	4	4	5	37	4	52.47	92655	40529
2	3	3	3	4	3	3	4	4	3	2	3	3	3	4	4	4	4	4	3	3	4	44	2	88.28	92627	79790
4	4	4	4	5	3	4	4	4	4	4	4	4	4	3	3	5	3	3	4	3	3	51	6	112.06	92663	106526
4	4	4	3	4	5	4	3	4	3	4	3	2	5	5	5	4	4	4	4	4	4	27	3	55.35	92637	44020
2	2	3	3	2	3	3	3	3	2	2	3	2	3	3	4	3	4	4	4	4	3	18	0	59.84	92637	44020
3	2	3	3	2	3	3	2	2	2	2	3	3	3	1	3	2	3	3	3	3	4	72	4	99.22	92870	94908
3	3	4	3	4	3	4	3	4	3	3	3	3	4	5	4	4	5	4	5	4	5	63	7	129	92692	117828
4	4	4	5	5	5	3	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	54	8	82	92706	70201
4	4	4	5	4	4	5	3	4	5	3	3	4	4	3	4	4	4	5	4	3	4	46	5	86.14	92647	87237
5	5	5	4	5	4	5	3	4	4	4	4	2	5	4	4	4	5	3	5	4	3	71	7	111.12	90623	107480
4	3	5	5	5	4	4	4	4	4	3	4	3	5	4	5	5	5	5	5	5	5	56	7	116.08	92656	111690
3	2	3	2	2	3	3	3	4	4	3	2	1	4	4	3	4	4	3	3	4	3	31	3	76.69	90740	68947
3	4	5	4	3	5	4	3	3	3	3	3	2	4	3	5	4	4	5	4	4	3	63	6	132.64	92661	123558
4	3	3	4	4	4	3	2	3	2	3	2	1	4	3	3	3	3	3	4	4	4	21	1	37.93	92701	52372
3	2	3	2	3	2	3	3	3	3	2	2	2	4	1	4	3	4	5	5	3	5	59	5	91.01	92627	79790
5	4	5	5	4	5	3	3	4	3	3	4	4	3	3	4	3	4	4	4	4	4	59	7	108.32	92883	111149
4	4	4	3	3	4	3	3	3	3	3	3	3	4	4	3	4	4	4	4	3	3	90	10	137.61	92782	118438
3	3	4	3	3	4	2	2	3	3	4	3	2	3	3	3	4	4	4	3	4	3	52	8	116.51	92656	111690
5	5	4	4	4	4	5	5	5	5	4	5	4	4	4	4	3	4	5	4	3	4	53	6	106.56	92653	101735
3	3	3	3	3	3	3	2	3	2	2	2	2	4	2	3	4	4	4	4	4	3	39	5	105.33	92614	104021
5	5	5	5	5	4	3	3	4	4	3	4	3	4	3	5	4	4	5	5	4	4	78	9	141.45	92887	139872
2	2	3	3	3	3	3	2	3	3	3	3	3	4	2	4	5	4	4	5	4	4	50	5	90.66	92647	87237
5	4	5	5	5	5	3	1	3	2	2	3	2	5	2	4	5	5	5	5	4	4	87	10	127.38	92660	123955
4	5	3	4	5	5	4	3	3	4	3	3	5	5	5	4	5	5	4	4	5	5	60	8	60.23	92802	60170
5	5	4	4	5	5	3	4	4	3	3	4	4	4	5	4	4	4	4	4	5	4	89	10	174.72	92679	175027
5	5	5	5	5	5	4	2	4	3	3	5	3	4	4	4	4	4	4	4	4	4	48	7	83.54	92840	72926
4	4	3	4	3	4	3	2	3	3	3	3	2	4	3	3	4	5	5	5	4	4	66	9	140.42	92861	169125
4	4	3	4	4	4	4	5	4	4	4	3	2	5	4	5	5	5	4	4	4	4	52	8	111.02	92618	107353
3	4	3	3	4	4	3	3	2	3	4	4	3	4	2	5	4	4	4	4	4	4	59	6	102.61	92614	104021
4	4	4	3	4	4	3	4	3	3	3	4	5	5	5	5	5	5	4	5	4	5	76	10	166.39	92673	151007
5	4	4	4	5	4	2	3	3	2	3	3	3	5	3	4	4	5	5	4	4	4	57	3	61.39	92637	44020
5	3	4	4	3	3	3	2	3	3	3	3	3	4	2	3	4	4	3	3	3	4	44	4	66.6	92841	62339
3	3	3	3	3	3	3	3	3	3	3	2	1	2	1	3	3	3	3	3	3	3	25	2	65.28	92843	63248
3	4	3	2	3	3	3	3	4	3	3	2	1	3	1	3	2	4	3	3	4	3	59	6	123.84	92620	115826
4	3	5	3	5	4	3	3	3	3	2	3	2	4	3	3	4	3	4	3	3	4	33	3	89.74	90620	91512
5	5	5	5	5	5	5	4	4	3	4	4	3	5	4	4	4	5	5	5	4	4	39	3	75.9	92704	69272
2	2	3	2	3	3	2	1	2	2	2	2	2	3	2	1	3	3	3	2	2	2	0	0	-20.72	92802	60170
4	4	5	4	5	5	5	4	4	4	4	4	3	5	4	5	5	5	5	5	4	5	61	10	103.3	92653	101735
2	2	3	2	3	3	2	2	2	2	2	3	3	3	2	3	4	3	3	3	3	3	72	3	104.46	92865	104103
5	5	4	5	4	5	3	3	3	3	4	4	3	4	4	5	4	4	5	4	4	5	55	7	111.71	92678	109750
5	5	5	4	4	5	3	2	4	3	3	3	4	5	3	5	4	5	5	5	4	5	67	7	124.8	90743	116500
3	3	4	3	4	4	3	3	3	3	3	2	3	4	3	4	5	5	4	4	3	4	63	6	106.34	92649	100341
4	3	4	3	3	4	4	4	4	3	4	3	3	4	4	4	4	4	5	4	3	4	37	5	72.72	92843	63248
5	4	4	5	5	5	4	4	5	5	5	5	4	4	2	3	4	4	4	4	3	4	61	6	95.67	92867	95591
5	5	4	4	5	5	5	4	5	4	5	5	4	3	3	4	4	5	5	4	4	4	84	6	140.12	92679	175027
3	5	3	4	4	3	4	4	3	3	4	3	3	4	4	4	5	5	4	4	5	5	84	9	104.86	92602	100745
4	4	5	5	4	4	4	4	4	4	4	4	4	4	2	3	4	4	5	5	3	4	66	8	130.19	92610	129270
3	2	4	2	4	3	2	2	3	3	3	3	4	3	4	3	4	4	4	4	3	4	19	3	41.62	92655	40529
4	3	5	4	3	4	3	3	3	3	3	3	2	4	2	4	3	4	3	3	2	3	35	6	120.49	92835	113345
3	5	3	4	5	4	4	4	4	3	3	3	4	4	4	5	4	4	4	4	5	5	100	10	146.36	92823	151071
3	2	2	2	4	4	3	4	4	3	3	3	3	3	3	3	4	5	4	4	4	4	76	4	90.82	92707	77505
3	3	4	3	3	3	3	3	2	3	3	2	2	4	4	4	4	4	3	3	3	3	45	4	75.68	92683	62617
5	4	4	4	4	3	4	3	4	4	3	4	4	4	3	4	4	5	5	5	4	5	67	8	102.39	92845	106269
2	3	3	3	2	3	3	2	2	2	1	2	1	3	3	4	4	4	3	4	4	5	72	3	100.08	92630	97554
3	3	4	3	3	4	4	3	4	3	3	3	4	4	4	4	2	3	4	3	3	3	47	7	122.13	92688	116064
5	5	5	5	4	4	4	4	4	5	5	5	4	4	3	5	3	4	3	4	3	3	67	10	133.01	92661	123558
5	5	3	5	4	4	3	4	3	3	4	4	3	5	4	5	5	5	5	5	4	5	73	9	71.99	92841	62339
3	3	3	4	3	4	4	3	3	3	4	2	3	5	3	4	3	4	4	4	3	4	61	9	109.09	92677	108252
4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	5	4	5	5	5	5	4	47	10	117.6	92620	115826
5	4	3	4	4	5	4	4	4	4	4	4	5	4	5	4	5	5	4	5	5	5	60	8	80.66	92706	70201
2	3	3	2	3	3	3	3	4	3	3	3	2	3	1	3	2	3	4	4	4	3	32	5	74.06	92801	63046
4	4	4	4	4	4	4	3	4	5	5	5	2	5	3	5	4	5	4	3	3	4	54	6	101.5	92606	102991
3	2	2	2	3	3	2	2	3	2	2	2	2	3	2	2	2	3	3	2	3	3	44	4	95.31	92646	98882
4	4	4	5	3	3	3	4	4	4	4	4	3	3	2	3	3	3	5	3	3	4	51	5	92.94	92612	83942
3	3	3	2	2	3	3	4	3	3	2	3	3	3	4	3	3	4	3	4	3	4	62	7	104.9	92653	101735
4	4	4	4	4	3	3	2	3	3	4	3	3	3	2	3	3	4	3	3	3	3	53	7	126.32	92610	129270
4	5	4	4	4	4	3	3	4	3	3	3	4	4	3	4	4	5	4	4	3	4	76	9	129.05	92651	132222
3	4	5	5	5	4	3	4	4	4	3	4	2	5	3	4	4	4	4	4	3	4	42	3	68.74	92804	65786
4	4	4	4	5	4	4	4	4	4	4	4	3	3	3	3	4	4	4	5	3	4	45	10	94.4	92867	95591
3	3	3	3	3	3	3	2	2	3	3	3	3	3	2	3	3	4	2	4	3	3	48	4	89.62	90742	82614
2	4	4	4	3	3	4	4	4	4	3	4	3	3	2	3	2	3	3	3	3	3	65	5	75.9	92780	75378
3	3	3	3	4	3	3	2	3	3	4	3	1	3	3	4	3	3	4	3	4	3	71	7	120.58	90743	116500
5	5	4	5	4	5	5	4	5	4	3	3	3	4	3	5	4	5	5	5	3	4	69	10	130.27	92660	123955
5	5	4	5	5	4	4	2	3	3	3	3	3	4	4	4	4	4	4	5	3	3	34	5	43.61	92844	58463
4	4	4	4	4	5	3	4	4	4	3	3	3	3	3	3	3	4	3	3	4	4	32	5	80.19	92866	74331
4	5	5	4	5	4	4	4	3	4	4	4	4	4	5	4	5	5	4	5	4	4	57	9	93.16	92708	92301
4	4	4	4	5	5	3	3	4	4	3	4	3	5	3	5	5	5	5	5	4	5	33	4	88.95	92707	77505
3	4	4	4	4	5	3	3	2	3	2	3	2	4	5	4	5	5	4	5	5	5	35	5	103.81	92676	104779
3	4	4	3	4	3	4	3	4	4	5	4	3	5	2	3	3	4	3	4	2	3	67	5	92.56	92612	83942
4	4	4	5	5	5	3	4	4	4	5	5	3	4	3	3	5	5	4	5	5	4	44	4	93.31	92675	94429
4	4	4	4	3	4	4	4	3	4	5	4	4	4	3	3	3	3	3	4	4	3	57	5	87.22	92833	82465
4	4	5	4	5	5	3	3	3	4	5	3	2	4	4	4	4	5	5	4	4	5	36	1	85.59	92833	82465
4	3	4	3	4	4	3	4	3	3	3	3	2	3	3	3	3	4	4	4	4	4	56	7	107.7	92649	100341
3	3	3	2	4	3	2	2	3	2	2	3	3	3	4	4	4	4	4	3	4	4	24	3	77.34	92704	69272
3	4	4	4	4	3	4	3	4	4	3	4	3	4	3	3	4	4	3	4	4	3	23	5	59.73	92703	61584
3	4	4	3	4	3	4	4	4	4	4	3	3	4	4	3	4	5	4	4	5	4	76	8	135.75	92782	118438
3	4	3	3	3	4	4	3	4	4	4	3	4	4	3	4	3	4	4	4	4	4	51	7	98	92646	98882
3	3	4	3	4	3	5	3	4	4	4	3	2	5	4	5	5	5	4	5	4	4	60	6	105.17	92865	104103
3	3	4	3	3	3	2	2	2	3	3	3	3	4	3	3	4	4	5	4	3	4	49	4	78.41	92706	70201
5	5	5	5	5	4	5	4	4	5	4	5	4	4	3	3	4	4	5	5	4	4	80	9	121.9	92656	111690
3	3	4	3	5	4	3	4	4	3	3	3	3	4	5	3	3	3	3	3	3	3	70	6	75.43	92801	63046
3	4	3	3	3	2	2	3	3	3	3	2	3	2	3	3	3	4	2	4	4	3	52	6	74.97	92832	65455
4	3	4	4	4	4	4	4	4	4	4	3	3	5	2	5	4	5	4	5	3	5	99	7	134.56	92651	132222
5	4	5	4	5	5	3	3	4	4	4	4	3	5	3	5	4	5	5	5	5	5	47	9	89.54	92708	92301
2	2	4	3	3	3	4	3	4	4	4	4	3	4	4	3	3	4	3	4	4	3	50	7	97.67	92870	94908
3	4	4	4	4	3	4	3	4	3	4	3	4	5	5	4	5	4	4	4	4	4	48	6	83.92	92831	70725
4	4	4	4	4	3	4	4	4	4	5	4	3	4	3	3	4	4	4	4	3	4	67	7	134.39	92661	123558
4	4	5	4	5	4	5	5	5	4	5	4	3	4	3	3	3	4	3	4	2	4	64	7	112.47	92705	108786
4	5	4	4	4	4	3	3	4	4	4	4	3	4	4	4	4	5	5	4	4	4	49	7	108.19	90623	107480
4	4	5	3	4	4	4	4	4	3	4	4	2	4	3	4	3	5	4	4	4	5	37	8	75.09	92841	62339
4	4	4	4	5	4	5	5	4	4	5	5	4	4	3	5	4	4	4	4	4	4	94	10	138.22	92610	129270
4	3	4	4	4	5	3	3	3	3	2	2	3	3	3	4	4	4	4	5	4	4	33	6	71.93	92683	62617
3	2	4	3	2	3	3	3	3	3	3	4	2	3	2	3	2	2	2	3	2	3	40	2	71.56	92805	66253
4	4	4	5	4	4	3	3	3	2	3	3	3	5	4	4	5	5	4	5	4	4	75	9	131.26	92886	125359
4	4	4	4	3	4	4	3	4	4	4	5	2	5	4	5	5	4	4	4	4	4	71	10	150.37	92887	139872
5	4	4	3	4	4	4	3	4	3	3	3	3	4	5	3	5	4	5	5	4	4	59	10	115.56	90720	106332
4	4	3	3	3	5	3	4	3	3	3	3	3	3	3	3	3	3	2	2	3	3	77	6	139.72	92603	146505
4	4	5	5	4	5	3	4	3	3	2	3	2	4	3	3	4	4	3	4	3	4	58	8	137.5	92610	129270
3	2	3	3	3	4	3	1	3	3	2	2	1	4	2	3	4	3	3	4	4	3	22	1	37.06	92703	61584
3	3	4	3	4	4	3	2	3	3	3	3	3	3	4	3	4	4	4	4	3	5	68	7	119.1	92620	115826
3	4	3	3	4	3	4	4	4	4	4	4	3	5	4	4	5	4	5	4	3	4	74	7	135.77	92808	128378
5	5	5	4	5	5	4	3	4	3	4	3	3	5	5	5	5	5	5	5	5	5	54	9	97.55	92629	99838
2	2	2	2	4	3	3	3	3	3	3	3	2	2	2	3	4	4	3	3	3	4	53	4	68.36	92801	63046
4	3	3	3	4	4	2	2	2	2	2	2	2	5	3	5	5	5	5	5	5	5	36	4	80.13	92706	70201
4	4	3	3	5	3	2	2	3	3	3	3	3	4	4	4	3	3	4	3	3	4	16	3	55.76	92637	44020
3	3	3	3	4	3	3	3	3	4	3	4	2	5	4	3	4	4	4	4	3	4	44	1	42.07	92637	44020
3	3	4	3	3	5	3	4	3	3	3	2	3	4	3	3	3	3	4	3	3	3	47	2	77.32	92840	72926
4	4	4	5	4	4	4	4	4	4	4	3	3	5	3	4	5	5	5	4	4	4	48	7	128.18	92651	132222
4	3	4	4	3	4	4	3	3	3	4	3	3	4	2	4	3	4	4	3	3	4	17	1	54.87	92655	40529
4	3	4	4	4	3	3	2	3	2	3	2	3	4	4	5	5	5	4	5	5	4	39	10	69.19	92801	63046
3	3	3	4	3	3	4	4	3	3	3	4	3	3	3	3	3	3	3	3	2	4	37	2	58.43	92655	40529
5	4	4	4	3	4	4	3	4	3	4	4	3	4	2	3	4	4	4	4	3	4	79	7	130.46	92661	123558
5	5	4	5	4	4	4	4	4	3	3	4	3	4	5	5	5	5	3	4	4	4	69	10	129.32	92660	123955
4	5	4	5	5	4	5	4	4	4	3	3	5	5	5	5	5	5	5	5	5	5	70	9	106.64	92602	100745
5	4	4	4	5	5	4	3	4	4	4	3	4	4	4	4	5	5	5	5	4	4	82	9	134.8	92660	123955
4	4	4	3	4	4	3	3	3	4	4	3	3	4	2	4	2	4	4	4	4	4	77	8	153.59	92823	151071
4	5	5	5	4	3	4	3	3	4	3	2	4	4	4	4	4	5	5	5	4	4	49	8	85.71	92627	79790
3	4	4	3	3	4	3	3	3	3	4	2	2	4	4	4	4	4	3	5	4	3	98	10	158.93	92657	204291
4	4	3	4	4	4	4	4	4	4	4	3	3	4	2	4	3	4	4	4	3	3	40	6	102.55	92602	100745
4	4	5	5	4	5	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	78	10	166.61	92887	139872
4	3	4	4	2	3	2	1	3	3	3	3	2	3	3	3	3	4	3	3	3	3	35	3	83.61	92704	69272
5	4	4	4	4	4	4	4	4	3	4	4	3	3	3	4	4	4	5	5	4	4	45	10	90.86	92626	88398
4	4	4	3	3	5	4	2	3	3	2	2	3	4	3	4	5	5	5	5	5	4	49	10	118.11	92869	111835
4	4	4	4	4	4	3	3	4	4	4	4	4	3	2	5	3	4	4	3	5	4	38	3	82.21	92706	70201
4	4	4	4	4	3	3	2	2	2	3	3	2	4	3	4	4	4	5	5	4	4	62	8	126.1	92660	123955
2	4	4	4	4	4	3	3	3	4	2	3	3	4	4	5	4	4	4	5	4	4	68	7	72.7	90621	67650
3	3	5	4	5	4	4	3	3	4	5	3	3	5	4	4	5	4	5	3	4	4	53	5	108.7	92663	106526
3	3	3	3	2	3	1	2	2	2	2	2	3	3	2	3	3	3	4	3	1	2	53	4	109.05	92663	106526
3	4	4	4	5	4	3	3	3	4	4	4	3	3	3	3	4	3	5	4	4	4	57	7	105.08	92676	104779
3	3	3	3	3	4	2	2	3	3	3	3	4	4	4	3	3	3	3	4	3	4	58	5	100.79	92614	104021
